date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-12-10 08:00:00,1.7,0.8,94,17,6.4,99.98,"Moderate Rain,Fog",12,2.2,1.8748325719225627
2012-12-10 09:00:00,2.2,1.5,95,19,6.4,99.78,"Rain,Fog",12,2.2,2.362107125380685
2012-12-10 10:00:00,2.2,1.6,96,17,2.4,99.7,"Rain,Fog",12,1.9,2.3842952264371156
2012-12-10 11:00:00,1.9,1.5,97,15,3.2,99.6,"Rain,Fog",12,1.4,2.1083020604182794
2012-12-10 12:00:00,1.4,0.8,96,15,4.8,99.44,"Drizzle,Fog",12,0.6,1.6036503745759862
2012-12-10 13:00:00,0.6,0.3,98,19,2.4,99.34,"Rain,Fog",12,0.1,0.7815730399235827
2012-12-10 14:00:00,0.1,-0.2,98,15,2.4,99.32,"Rain,Fog",12,0.0,0.3175635645386133
2012-12-10 15:00:00,0.0,-0.5,96,9,4.0,99.34,"Drizzle,Fog",12,0.0,0.2603202763159476
2012-12-10 16:00:00,0.0,-0.5,96,6,4.0,99.41,"Rain,Fog",12,0.1,0.28638597489220496
2012-12-10 17:00:00,0.1,-0.3,97,4,4.8,99.42,"Rain,Fog",12,1.5,0.4083268239792979
2012-12-10 18:00:00,1.5,1.1,97,15,12.9,99.57,Cloudy,12,2.6,1.70929106829563
2012-12-10 19:00:00,2.6,0.9,89,22,25.0,99.54,Cloudy,12,2.5,2.701878698826636
2012-12-10 20:00:00,2.5,-0.5,81,24,25.0,99.58,Cloudy,12,2.2,2.540876183950121
2012-12-10 21:00:00,2.2,-1.3,78,24,25.0,99.63,Cloudy,12,1.7,2.225031079807913
2012-12-10 22:00:00,1.7,-1.3,80,20,25.0,99.73,Cloudy,12,1.2,1.7738744728176272
2012-12-10 23:00:00,1.2,-2.1,79,20,25.0,99.78,Mostly Cloudy,12,0.7,1.2681458099586118
2012-12-11 00:00:00,0.7,-2.7,78,17,25.0,99.89,Cloudy,12,0.0,0.7906367997092976
2012-12-11 01:00:00,0.0,-3.6,77,28,25.0,99.99,Cloudy,12,-1.1,-0.009094610307264626
2012-12-11 02:00:00,-1.1,-5.2,74,22,25.0,100.09,Mostly Cloudy,12,-2.5,-1.0708303015422584
2012-12-11 03:00:00,-2.5,-6.0,77,24,25.0,100.27,Mostly Cloudy,12,-4.5,-2.4670820692887627
2012-12-11 04:00:00,-4.5,-8.0,76,20,25.0,100.38,Mainly Clear,12,-5.9,-4.431116756789207
2012-12-11 05:00:00,-5.9,-9.6,75,17,25.0,100.51,Mainly Clear,12,-7.3,-5.807477476331206
2012-12-11 06:00:00,-7.3,-10.3,79,15,25.0,100.62,Mainly Clear,12,-8.0,-7.1641640106371085
2012-12-11 07:00:00,-8.0,-11.5,76,15,24.1,100.78,Mainly Clear,12,-8.4,-7.879020106901966
2012-12-11 08:00:00,-8.4,-12.0,75,17,24.1,100.91,Mainly Clear,12,-7.9,-8.300219200081049
2012-12-11 09:00:00,-7.9,-12.0,72,19,24.1,101.03,Mainly Clear,12,-7.1,-7.835419452362127
2012-12-11 10:00:00,-7.1,-12.0,68,9,24.1,101.12,Mainly Clear,12,-6.6,-6.974063588951891
2012-12-11 11:00:00,-6.6,-12.2,64,7,24.1,101.1,Mainly Clear,12,-6.1,-6.480397522153608
2012-12-11 12:00:00,-6.1,-12.4,61,11,24.1,101.13,Mainly Clear,12,-5.5,-6.035128860852304
2012-12-11 13:00:00,-5.5,-11.1,65,17,24.1,101.18,Mainly Clear,12,-5.2,-5.466268964081642
2012-12-11 14:00:00,-5.2,-11.0,64,17,24.1,101.21,Mainly Clear,12,-5.7,-5.172898665678636
2012-12-11 15:00:00,-5.7,-11.5,64,13,24.1,101.29,Clear,12,-6.1,-5.636908141063605
2012-12-11 16:00:00,-6.1,-11.6,65,15,24.1,101.35,Clear,12,-6.8,-6.046331342864724
2012-12-11 17:00:00,-6.8,-11.7,68,11,24.1,101.45,Clear,12,-6.9,-6.692182477244076
2012-12-11 18:00:00,-6.9,-11.5,70,13,25.0,101.51,Clear,12,-7.9,-6.798613443297671
2012-12-11 19:00:00,-7.9,-11.0,78,13,25.0,101.6,Clear,12,-7.9,-7.7501143351091715
2012-12-11 20:00:00,-7.9,-11.3,77,15,25.0,101.68,Clear,12,-8.7,-7.774456390199045
2012-12-11 21:00:00,-8.7,-11.6,79,9,25.0,101.74,Clear,12,-9.1,-8.507494108897145
2012-12-11 22:00:00,-9.1,-11.4,83,6,25.0,101.78,Clear,12,-8.3,-8.85904157372106
2012-12-11 23:00:00,-8.3,-11.2,80,9,25.0,101.84,Clear,12,-9.2,-8.10474912511896
2012-12-12 00:00:00,-9.2,-11.6,83,7,25.0,101.87,Clear,12,-9.4,-8.96855986496053
2012-12-12 01:00:00,-9.4,-11.5,85,7,25.0,101.91,Clear,12,-10.3,-9.157366446660617
2012-12-12 02:00:00,-10.3,-12.0,87,4,25.0,101.96,Clear,12,-9.6,-10.017299588982361
2012-12-12 03:00:00,-9.6,-11.3,87,4,25.0,102.0,Clear,12,-10.1,-9.319030352767722
2012-12-12 04:00:00,-10.1,-11.6,89,6,25.0,102.04,Clear,12,-10.3,-9.825549287960687
2012-12-12 05:00:00,-10.3,-11.7,89,4,25.0,102.06,Clear,12,-9.5,-10.00660067462112
2012-12-12 06:00:00,-9.5,-11.3,87,4,25.0,102.1,Clear,12,-11.2,-9.220354581753783
2012-12-12 07:00:00,-11.2,-12.4,91,4,24.1,102.19,Mainly Clear,12,-7.3,-10.894753469552564
2012-12-12 08:00:00,-7.3,-9.2,86,11,24.1,102.14,Mostly Cloudy,12,-6.1,-7.091425057096065
2012-12-12 09:00:00,-6.1,-9.0,80,4,24.1,102.21,Snow Showers,12,-4.7,-5.866745837483955
2012-12-12 10:00:00,-4.7,-7.6,80,9,24.1,102.2,Snow Showers,12,-3.7,-4.513650196015109
2012-12-12 11:00:00,-3.7,-6.8,79,7,19.3,102.15,Cloudy,12,-2.7,-3.5046335290132933
2012-12-12 12:00:00,-2.7,-6.5,75,7,19.3,102.14,Mostly Cloudy,12,-3.0,-2.5295808544458698
2012-12-12 13:00:00,-3.0,-6.7,76,6,19.3,102.14,Mainly Clear,12,-2.9,-2.815339563673512
2012-12-12 14:00:00,-2.9,-6.5,76,7,16.1,102.16,Cloudy,12,-3.2,-2.723198404818213
2012-12-12 15:00:00,-3.2,-6.7,77,6,19.3,102.17,Mostly Cloudy,12,-2.8,-3.0089571140458564
2012-12-12 16:00:00,-2.8,-6.2,77,4,12.9,102.2,Mostly Cloudy,12,-3.2,-2.5914920125223126
2012-12-12 17:00:00,-3.2,-6.0,81,7,9.7,102.25,Snow Showers,12,-3.6,-2.9951708744987413
2012-12-12 18:00:00,-3.6,-5.7,85,7,12.9,102.28,Snow Showers,12,-4.0,-3.3717070608821893
2012-12-12 19:00:00,-4.0,-6.1,85,11,12.9,102.3,Cloudy,12,-4.4,-3.8054723177731824
2012-12-12 20:00:00,-4.4,-6.4,86,7,16.1,102.36,Snow Showers,12,-3.9,-4.164918076455231
2012-12-12 21:00:00,-3.9,-5.9,86,6,16.1,102.37,Snow Showers,12,-3.8,-3.657465770109832
2012-12-12 22:00:00,-3.8,-5.6,87,4,11.3,102.4,Snow Showers,12,-4.3,-3.5344479440060175
2012-12-12 23:00:00,-4.3,-5.8,89,4,16.1,102.45,Mainly Clear,12,-6.1,-4.02251276979809
2012-12-13 00:00:00,-6.1,-7.4,90,6,12.9,102.44,Clear,12,-4.3,-5.829551421045206
2012-12-13 01:00:00,-4.3,-5.3,93,11,12.9,102.49,Clear,12,-5.9,-4.063011881436933
2012-12-13 02:00:00,-5.9,-6.6,95,6,11.3,102.57,Clear,12,-6.1,-5.604914104605865
2012-12-13 03:00:00,-6.1,-7.0,93,11,11.3,102.61,Clear,12,-5.4,-5.857484368972137
2012-12-13 04:00:00,-5.4,-6.2,94,6,8.0,102.61,Fog,12,-6.0,-5.110961333124812
2012-12-13 05:00:00,-6.0,-6.8,94,4,9.7,102.63,Fog,12,-6.4,-5.692100688924614
2012-12-13 06:00:00,-6.4,-7.5,92,4,9.7,102.66,Fog,12,-6.1,-6.101810595408504
2012-12-13 07:00:00,-6.1,-7.4,90,4,9.7,102.69,Fog,12,-6.0,-5.812174288661034
2012-12-13 08:00:00,-6.0,-7.1,92,4,8.0,102.67,Fog,12,-4.7,-5.702799603285854
2012-12-13 09:00:00,-4.7,-6.0,91,4,8.0,102.68,Fog,12,-2.3,-4.411901824576223
2012-12-13 10:00:00,-2.3,-4.2,87,4,6.4,102.64,Fog,12,-0.7,-2.039233700562801
2012-12-13 11:00:00,-0.7,-3.1,84,9,9.7,102.55,Haze,12,-0.4,-0.5032194230828504
2012-12-13 12:00:00,-0.4,-2.9,83,9,9.7,102.46,Haze,12,0.1,-0.2087721476631218
2012-12-13 13:00:00,0.1,-2.5,83,9,12.9,102.36,Cloudy,12,1.1,0.2889146154734689
2012-12-13 14:00:00,1.1,-2.1,79,11,19.3,102.28,Mostly Cloudy,12,2.1,1.2476671346734434
2012-12-13 15:00:00,2.1,-1.9,75,7,19.3,102.25,Mainly Clear,12,1.3,2.256397096992488
2012-12-13 16:00:00,1.3,-2.1,78,9,19.3,102.21,Mainly Clear,12,1.4,1.458661817429959
2012-12-13 17:00:00,1.4,-1.8,79,19,25.0,102.1,Mainly Clear,12,1.1,1.4774168492287445
2012-12-13 18:00:00,1.1,-2.0,80,19,25.0,102.01,Mostly Cloudy,12,1.7,1.1829695738090158
2012-12-13 19:00:00,1.7,-2.5,74,15,25.0,101.99,Mainly Clear,12,0.4,1.7819896296441708
2012-12-13 20:00:00,0.4,-2.5,81,11,25.0,101.98,Mainly Clear,12,0.6,0.5600968128200452
2012-12-13 21:00:00,0.6,-2.3,81,15,25.0,101.9,Mostly Cloudy,12,0.2,0.7248480441130272
2012-12-13 22:00:00,0.2,-2.5,82,15,25.0,101.84,Cloudy,12,0.7,0.33172499767935787
2012-12-13 23:00:00,0.7,-2.3,80,17,25.0,101.77,Cloudy,12,0.8,0.8024126910872591
2012-12-14 00:00:00,0.8,-2.6,78,15,25.0,101.71,Cloudy,12,0.0,0.9077666801241318
2012-12-14 01:00:00,0.0,-3.0,80,17,25.0,101.62,Mostly Cloudy,12,-0.6,0.10414345487262149
2012-12-14 02:00:00,-0.6,-3.2,83,15,25.0,101.59,Cloudy,12,-0.8,-0.4614860178936835
2012-12-14 03:00:00,-0.8,-3.4,83,15,25.0,101.51,Cloudy,12,-0.2,-0.6609915139550084
2012-12-14 04:00:00,-0.2,-3.5,78,20,25.0,101.44,Mostly Cloudy,12,0.3,-0.13212665412620064
2012-12-14 05:00:00,0.3,-3.3,77,11,25.0,101.4,Cloudy,12,0.5,0.43786925905018126
2012-12-14 06:00:00,0.5,-3.5,75,15,25.0,101.36,Cloudy,12,2.0,0.5908445989652016
2012-12-14 07:00:00,2.0,-3.6,66,20,48.3,101.3,Mainly Clear,12,1.5,1.9928554312973268
2012-12-14 08:00:00,1.5,-3.5,69,13,48.3,101.32,Mostly Cloudy,12,2.3,1.5725754915555572
2012-12-14 09:00:00,2.3,-3.1,67,26,48.3,101.32,Mostly Cloudy,12,2.8,2.2458702239257806
2012-12-14 10:00:00,2.8,-2.4,69,22,24.1,101.34,Cloudy,12,2.6,2.7890101661919537
2012-12-14 11:00:00,2.6,-2.0,72,22,24.1,101.35,Rain Showers,12,2.8,2.607168507197571
2012-12-14 12:00:00,2.8,-1.5,73,17,24.1,101.33,Cloudy,12,3.3,2.8570817569250284
2012-12-14 13:00:00,3.3,-1.2,72,22,24.1,101.33,Mostly Cloudy,12,3.2,3.3065147204289307
2012-12-14 14:00:00,3.2,-1.1,73,19,24.1,101.38,Mostly Cloudy,12,3.0,3.2387156166635074
2012-12-14 15:00:00,3.0,-1.0,75,15,24.1,101.44,Cloudy,12,2.8,3.0846632997317642
2012-12-14 16:00:00,2.8,-1.0,76,17,24.1,101.53,Mostly Cloudy,12,2.5,2.873668616975249
2012-12-14 17:00:00,2.5,-0.6,80,13,25.0,101.61,Mostly Cloudy,12,2.3,2.631639443390806
2012-12-14 18:00:00,2.3,-1.3,77,17,25.0,101.7,Cloudy,12,1.8,2.3807928225109167
2012-12-14 19:00:00,1.8,-3.6,67,19,25.0,101.76,Mostly Cloudy,12,0.8,1.8079264471170682
2012-12-14 20:00:00,0.8,-4.7,67,15,25.0,101.85,Mostly Cloudy,12,-1.5,0.8440762545620644
2012-12-14 21:00:00,-1.5,-6.4,69,22,25.0,101.96,Mainly Clear,12,-2.9,-1.4971270680763686
2012-12-14 22:00:00,-2.9,-7.4,71,20,25.0,102.06,Mainly Clear,12,-4.3,-2.864512516743511
2012-12-14 23:00:00,-4.3,-8.6,72,22,25.0,102.13,Mainly Clear,12,-5.3,-4.272540175867977
2012-12-15 00:00:00,-5.3,-10.5,67,20,25.0,102.18,Clear,12,-6.5,-5.281053275218613
2012-12-15 01:00:00,-6.5,-11.4,68,17,25.0,102.27,Clear,12,-7.1,-6.445055630304603
2012-12-15 02:00:00,-7.1,-11.8,69,19,25.0,102.36,Clear,12,-8.0,-7.055061305183769
2012-12-15 03:00:00,-8.0,-13.2,66,17,25.0,102.41,Clear,12,-8.5,-7.952045765125781
2012-12-15 04:00:00,-8.5,-13.8,66,15,25.0,102.42,Clear,12,-9.3,-8.434509349911643
2012-12-15 05:00:00,-9.3,-14.2,67,20,25.0,102.47,Clear,12,-9.9,-9.267932265394949
2012-12-15 06:00:00,-9.9,-14.5,69,17,25.0,102.58,Clear,12,-10.2,-9.829684140641428
2012-12-15 07:00:00,-10.2,-15.1,67,19,48.3,102.63,Clear,12,-10.7,-10.157018431478825
2012-12-15 08:00:00,-10.7,-15.6,67,13,48.3,102.69,Clear,12,-10.4,-10.603650774479622
2012-12-15 09:00:00,-10.4,-15.9,64,19,48.3,102.74,Clear,12,-9.9,-10.374187764607095
2012-12-15 10:00:00,-9.9,-15.2,65,13,48.3,102.78,Mainly Clear,12,-9.3,-9.817404681612285
2012-12-15 11:00:00,-9.3,-14.9,64,19,48.3,102.74,Mainly Clear,12,-9.1,-9.277984513286528
2012-12-15 12:00:00,-9.1,-15.1,62,19,48.3,102.71,Mainly Clear,12,-8.4,-9.090254908603164
2012-12-15 13:00:00,-8.4,-14.7,60,19,48.3,102.64,Clear,12,-8.0,-8.402684586749766
2012-12-15 14:00:00,-8.0,-14.2,61,13,48.3,102.59,Mainly Clear,12,-7.8,-7.946731228802342
2012-12-15 15:00:00,-7.8,-13.7,63,15,48.3,102.55,Mainly Clear,12,-8.5,-7.753903950763948
2012-12-15 16:00:00,-8.5,-14.8,60,20,48.3,102.54,Mainly Clear,12,-8.7,-8.511125900972514
2012-12-15 17:00:00,-8.7,-15.3,59,15,25.0,102.53,Mainly Clear,12,-9.1,-8.674153488779112
2012-12-15 18:00:00,-9.1,-15.1,62,17,25.0,102.54,Clear,12,-9.1,-9.072877776218993
2012-12-15 19:00:00,-9.1,-14.7,64,20,25.0,102.58,Mainly Clear,12,-8.7,-9.087167583417289
2012-12-15 20:00:00,-8.7,-15.1,60,20,25.0,102.5,Clear,12,-9.0,-8.711708374050561
2012-12-15 21:00:00,-9.0,-15.5,59,24,25.0,102.46,Mainly Clear,12,-9.5,-9.05053185158315
2012-12-15 22:00:00,-9.5,-15.0,64,19,25.0,102.47,Mostly Cloudy,12,-9.9,-9.47641303233113
2012-12-15 23:00:00,-9.9,-15.0,66,26,25.0,102.38,Cloudy,12,-10.0,-9.92446809642042
2012-12-16 00:00:00,-10.0,-14.9,67,24,25.0,102.31,Cloudy,12,-10.1,-10.000955766377928
2012-12-16 01:00:00,-10.1,-14.8,68,24,25.0,102.27,Cloudy,12,-10.1,-10.09482056871961
2012-12-16 02:00:00,-10.1,-14.6,70,28,25.0,102.17,Cloudy,12,-10.1,-10.119952896143436
2012-12-16 03:00:00,-10.1,-14.5,70,28,25.0,102.15,Cloudy,12,-10.1,-10.118875919126713
2012-12-16 04:00:00,-10.1,-14.5,70,24,25.0,102.08,Cloudy,12,-10.0,-10.08412165435837
2012-12-16 05:00:00,-10.0,-14.4,70,22,25.0,102.0,Cloudy,12,-9.9,-9.966991773943537
2012-12-16 06:00:00,-9.9,-14.6,68,35,25.0,101.93,Cloudy,12,-9.8,-9.99088930077123
2012-12-16 07:00:00,-9.8,-14.9,66,32,25.0,101.89,Cloudy,12,-9.5,-9.876846745542272
2012-12-16 08:00:00,-9.5,-14.8,65,32,48.3,101.85,Cloudy,12,-9.4,-9.583476447139263
2012-12-16 09:00:00,-9.4,-14.7,65,33,19.3,101.82,Snow,12,-7.7,-9.492412265300686
2012-12-16 10:00:00,-7.7,-13.8,62,32,24.1,101.8,Cloudy,12,-8.2,-7.807744773687725
2012-12-16 11:00:00,-8.2,-13.9,63,35,24.1,101.71,Snow,12,-8.5,-8.32453231269487
2012-12-16 12:00:00,-8.5,-12.2,75,32,4.8,101.62,Snow,12,-8.0,-8.53137741800972
2012-12-16 13:00:00,-8.0,-11.2,78,26,12.9,101.54,Snow,12,-7.7,-7.963895420653671
2012-12-16 14:00:00,-7.7,-10.2,82,32,4.8,101.45,Snow,12,-7.6,-7.6942937679749965
2012-12-16 15:00:00,-7.6,-9.4,87,32,3.2,101.38,"Snow,Fog",12,-7.0,-7.568332222549595
2012-12-16 16:00:00,-7.0,-8.7,88,35,4.0,101.33,"Snow,Fog",12,-6.4,-6.991070464269618
2012-12-16 17:00:00,-6.4,-8.0,88,30,4.8,101.28,"Snow,Fog",12,-5.9,-6.3480341681084935
2012-12-16 18:00:00,-5.9,-7.4,89,30,4.0,101.25,"Snow,Fog",12,-5.1,-5.8444594592829215
2012-12-16 19:00:00,-5.1,-6.6,89,22,16.1,101.2,Snow,12,-4.7,-4.9769289455009345
2012-12-16 20:00:00,-4.7,-6.0,91,28,12.9,101.18,Snow,12,-4.0,-4.620427413186282
2012-12-16 21:00:00,-4.0,-5.4,90,24,16.1,101.17,Snow,12,-3.6,-3.8922148808755597
2012-12-16 22:00:00,-3.6,-4.7,92,22,9.7,101.12,Snow,12,-3.1,-3.4651278420074982
2012-12-16 23:00:00,-3.1,-4.2,92,24,12.9,101.09,Cloudy,12,-2.3,-2.9837412342383574
2012-12-17 00:00:00,-2.3,-3.3,93,24,12.9,101.02,Freezing Drizzle,12,-2.3,-2.1809082813207974
2012-12-17 01:00:00,-2.3,-3.3,93,26,9.7,101.01,"Freezing Rain,Fog",12,-2.2,-2.198285413704969
2012-12-17 02:00:00,-2.2,-3.3,92,24,11.3,101.0,Freezing Rain,12,-2.6,-2.0859665019623943
2012-12-17 03:00:00,-2.6,-3.7,92,28,8.0,100.95,"Freezing Rain,Ice Pellets,Fog",12,-3.0,-2.519731758853388
2012-12-17 04:00:00,-3.0,-4.1,92,24,6.4,100.91,"Snow,Ice Pellets",12,-3.0,-2.8839884862076945
2012-12-17 05:00:00,-3.0,-4.2,91,24,8.0,100.89,"Snow,Ice Pellets",12,-2.1,-2.808650023165888
2012-12-17 06:00:00,-2.1,-3.2,92,19,8.0,100.88,"Snow,Ice Pellets",12,-0.3,-1.8577431289826747
2012-12-17 07:00:00,-0.3,-1.3,93,13,12.9,100.88,Cloudy,12,0.3,-0.01044791345115792
2012-12-17 08:00:00,0.3,-0.5,94,20,3.2,100.84,"Drizzle,Fog",12,0.4,0.5325381957485247
2012-12-17 09:00:00,0.4,-0.7,92,20,4.0,100.79,"Drizzle,Ice Pellets,Fog",12,0.5,0.6002418822022704
2012-12-17 10:00:00,0.5,-0.8,91,20,3.6,100.78,"Snow,Fog",12,0.4,0.6886002670152709
2012-12-17 11:00:00,0.4,-0.4,94,19,1.6,100.76,"Snow,Fog",12,0.4,0.6396622035595931
2012-12-17 12:00:00,0.4,-0.3,95,22,2.0,100.71,"Snow,Fog",12,0.6,0.634918996062106
2012-12-17 13:00:00,0.6,-0.1,95,17,4.8,100.66,"Snow,Fog",12,0.8,0.874564917540984
2012-12-17 14:00:00,0.8,0.1,95,19,4.0,100.65,"Snow,Fog",12,0.9,1.0549490586874652
2012-12-17 15:00:00,0.9,0.2,95,19,11.3,100.63,"Drizzle,Snow",12,1.3,1.1536070978796196
2012-12-17 16:00:00,1.3,0.4,94,15,12.9,100.62,Drizzle,12,1.9,1.5718034747447391
2012-12-17 17:00:00,1.9,0.7,92,17,16.1,100.57,Cloudy,12,2.0,2.115865419921428
2012-12-17 18:00:00,2.0,0.6,90,19,16.1,100.61,Drizzle,12,2.1,2.156282125157245
2012-12-17 19:00:00,2.1,0.4,88,15,16.1,100.63,Drizzle,12,2.3,2.257849686086647
2012-12-17 20:00:00,2.3,0.5,88,19,16.1,100.64,Drizzle,12,1.7,2.431656933975401
2012-12-17 21:00:00,1.7,0.3,90,20,16.1,100.58,Cloudy,12,1.9,1.8518420389618684
2012-12-17 22:00:00,1.9,0.1,88,13,19.3,100.56,Cloudy,12,1.2,2.0878205889202666
2012-12-17 23:00:00,1.2,-0.1,91,20,16.1,100.5,Cloudy,12,0.6,1.3792065413603516
2012-12-18 00:00:00,0.6,-0.5,92,19,16.1,100.44,Cloudy,12,0.1,0.8060239292054932
2012-12-18 01:00:00,0.1,-0.9,93,24,19.3,100.37,Cloudy,12,0.4,0.291058588509407
2012-12-18 02:00:00,0.4,-0.9,91,24,19.3,100.32,Cloudy,12,0.4,0.5560783533474614
2012-12-18 03:00:00,0.4,-0.9,91,24,16.1,100.24,Rain,12,0.5,0.5560783533474614
2012-12-18 04:00:00,0.5,-0.8,91,24,11.3,100.15,Rain,12,0.6,0.6547363925396157
2012-12-18 05:00:00,0.6,-0.6,92,24,9.7,100.12,"Rain,Ice Pellets",12,0.5,0.7740491300910253
2012-12-18 06:00:00,0.5,-0.4,94,24,3.6,100.07,Snow,12,0.5,0.7063454436372796
2012-12-18 07:00:00,0.5,-0.2,95,24,3.2,100.0,Snow,12,0.7,0.716645098016433
2012-12-18 08:00:00,0.7,0.0,95,24,2.8,99.92,Snow,12,0.7,0.9139611764007416
2012-12-18 09:00:00,0.7,0.1,96,22,2.0,99.88,Snow,12,0.6,0.9515478119978242
2012-12-18 10:00:00,0.6,0.0,96,24,1.2,99.86,Snow,12,0.5,0.8359578355678425
2012-12-18 11:00:00,0.5,-0.2,95,22,1.2,99.76,Snow,12,0.8,0.7335770352542603
2012-12-18 12:00:00,0.8,0.0,94,32,4.8,99.64,Snow,12,1.0,0.9242367682823303
2012-12-18 13:00:00,1.0,0.0,93,26,4.0,99.56,Snow,12,1.0,1.162049004000968
2012-12-18 14:00:00,1.0,0.2,94,24,4.0,99.53,Snow,12,1.1,1.1892805956179497
2012-12-18 15:00:00,1.1,0.2,94,22,4.8,99.51,Snow,12,1.1,1.315225616028033
2012-12-18 16:00:00,1.1,0.1,93,26,8.0,99.48,"Rain,Snow",12,1.2,1.2607070431931224
2012-12-18 17:00:00,1.2,0.3,94,22,8.0,99.48,"Rain,Snow",12,1.4,1.413883655220188
2012-12-18 18:00:00,1.4,0.5,94,22,8.0,99.49,"Rain,Snow",12,1.4,1.6111997336044968
2012-12-18 19:00:00,1.4,0.7,95,15,8.0,99.53,Rain,12,1.3,1.6807611683160473
2012-12-18 20:00:00,1.3,0.7,96,15,6.4,99.54,Drizzle,12,1.0,1.6027578274831478
2012-12-18 21:00:00,1.0,0.6,97,13,3.2,99.58,"Drizzle,Snow,Fog",12,0.8,1.334015301523666
2012-12-18 22:00:00,0.8,0.4,97,15,3.2,99.6,"Drizzle,Snow,Fog",12,0.8,1.1197672859015295
2012-12-18 23:00:00,0.8,0.5,98,11,3.2,99.64,"Drizzle,Snow,Fog",12,0.6,1.17428585873644
2012-12-19 00:00:00,0.6,0.2,97,9,4.0,99.65,"Drizzle,Snow,Fog",12,0.5,0.9732470192307034
2012-12-19 01:00:00,0.5,0.1,97,7,6.4,99.71,"Drizzle,Snow,Fog",12,0.4,0.891520917276377
2012-12-19 02:00:00,0.4,0.1,98,7,8.0,99.78,"Drizzle,Snow,Fog",12,0.4,0.8135175764434779
2012-12-19 03:00:00,0.4,0.0,97,9,4.8,99.82,"Drizzle,Snow,Fog",12,0.4,0.7759309408463948
2012-12-19 04:00:00,0.4,0.0,97,11,4.0,99.87,"Drizzle,Snow,Fog",12,0.3,0.7589990036085674
2012-12-19 05:00:00,0.3,-0.1,97,11,3.2,99.95,"Drizzle,Snow,Fog",12,0.4,0.6603409644164131
2012-12-19 06:00:00,0.4,-0.1,96,9,2.4,100.05,"Drizzle,Snow,Fog",12,0.4,0.75527624248714
2012-12-19 07:00:00,0.4,0.0,97,11,3.2,100.15,"Drizzle,Snow,Fog",12,0.5,0.7589990036085674
2012-12-19 08:00:00,0.5,0.1,97,11,2.4,100.24,"Drizzle,Fog",12,0.6,0.8576570428007217
2012-12-19 09:00:00,0.6,0.2,97,13,2.4,100.33,"Drizzle,Fog",12,0.6,0.9393831447550482
2012-12-19 10:00:00,0.6,0.2,97,15,2.4,100.42,"Drizzle,Fog",12,0.8,0.9224512075172204
2012-12-19 11:00:00,0.8,0.2,96,11,9.7,100.44,Fog,12,0.8,1.1433315059980313
2012-12-19 12:00:00,0.8,0.0,94,17,19.3,100.53,Cloudy,12,1.0,1.0512262975660378
2012-12-19 13:00:00,1.0,-0.2,92,11,24.1,100.61,Cloudy,12,1.1,1.2787388789055227
2012-12-19 14:00:00,1.1,-0.1,92,13,24.1,100.72,Cloudy,12,1.3,1.3604649808598492
2012-12-19 15:00:00,1.3,-0.1,90,9,24.1,100.83,Drizzle,12,1.3,1.5503355370013039
2012-12-19 16:00:00,1.3,-0.4,88,7,24.1,100.96,Cloudy,12,1.1,1.5363131215007226
2012-12-19 17:00:00,1.1,-0.2,91,6,16.1,101.04,Drizzle,12,1.2,1.3990720628329911
2012-12-19 18:00:00,1.2,0.1,92,9,9.7,101.15,"Drizzle,Snow",12,0.8,1.4826318505475578
2012-12-19 19:00:00,0.8,0.3,96,11,4.8,101.26,"Snow,Fog",12,0.7,1.13297646201793
2012-12-19 20:00:00,0.7,0.1,96,11,6.4,101.32,"Snow,Fog",12,0.6,1.044673466805877
2012-12-19 21:00:00,0.6,-0.1,95,13,11.3,101.38,Snow,12,0.6,0.9084287920166396
2012-12-19 22:00:00,0.6,-0.5,92,9,25.0,101.42,Cloudy,12,0.6,0.8906836153946314
2012-12-19 23:00:00,0.6,-0.9,90,13,25.0,101.5,Snow,12,0.4,0.836220432160669
2012-12-20 00:00:00,0.4,-2.1,83,20,25.0,101.57,Snow,12,0.1,0.46612481686948204
2012-12-20 01:00:00,0.1,-2.2,84,17,25.0,101.6,Cloudy,12,-0.2,0.20584825952891395
2012-12-20 02:00:00,-0.2,-2.4,85,19,25.0,101.68,Cloudy,12,-0.5,-0.08640309692612114
2012-12-20 03:00:00,-0.5,-2.9,84,17,25.0,101.69,Cloudy,12,-0.7,-0.37574493164391054
2012-12-20 04:00:00,-0.7,-3.4,82,15,25.0,101.72,Cloudy,12,-1.1,-0.5870834255288
2012-12-20 05:00:00,-1.1,-3.9,81,13,25.0,101.78,Cloudy,12,-1.6,-0.985438343418845
2012-12-20 06:00:00,-1.6,-4.2,82,15,25.0,101.82,Snow,12,-1.8,-1.4853608222382908
2012-12-20 07:00:00,-1.8,-4.9,79,20,25.0,101.88,Cloudy,12,-1.9,-1.7662607508347308
2012-12-20 08:00:00,-1.9,-4.6,82,15,24.1,101.91,Cloudy,12,-1.7,-1.7709798958346523
2012-12-20 09:00:00,-1.7,-4.5,81,13,24.1,101.98,Cloudy,12,-1.4,-1.5773865785717707
2012-12-20 10:00:00,-1.4,-4.2,81,7,24.1,101.97,Cloudy,12,-1.1,-1.2306166492818245
